-4.674523234209317923e-01,1.060868674905755649e+00
-4.670376985689197458e-01,1.064063555112014559e+00
-4.670143134554329833e-01,1.064243712461171443e+00
-4.669780354263790567e-01,1.064523188253159836e+00
-4.669375051359068163e-01,1.064835411147134980e+00
-4.667964490682170453e-01,1.065921936726163866e+00
-4.667920154622129392e-01,1.065956085537429487e+00
-4.665494476548810443e-01,1.067824187881076359e+00
-4.660390746613916058e-01,1.071753316502409348e+00
-4.659601879578965100e-01,1.072360451064826803e+00
-4.658440949268307651e-01,1.073253847664734639e+00
-4.651991144932832167e-01,1.078215346590032375e+00
-4.651968916443294244e-01,1.078232439939742493e+00
-4.646944401115389311e-01,1.082095144995151692e+00
-4.642428827785016754e-01,1.085564734380441765e+00
-4.640860800317854196e-01,1.086769122922888409e+00
-4.638521315312473803e-01,1.088565648531049090e+00
-4.636974780221920778e-01,1.089752981050318814e+00
-4.634298721084968431e-01,1.091806966264238010e+00
-4.633321352917920688e-01,1.092556968578321852e+00
-4.630000841457324601e-01,1.095104345535434565e+00
-4.629703698679048518e-01,1.095332250921159156e+00
-4.629211226330509632e-01,1.095709953099682110e+00
-4.626207781859381640e-01,1.098012932476538195e+00
-4.625969293418683570e-01,1.098195762236111817e+00
-4.625844468024873368e-01,1.098291453488424940e+00
-4.625661628960271443e-01,1.098431615262130512e+00
-4.625452032434123062e-01,1.098592284807713870e+00
-4.621677107952000263e-01,1.101485254874088104e+00
-4.620607421212712396e-01,1.102304761336161398e+00
-4.620573172767195036e-01,1.102330997747040797e+00
-4.618480877613395652e-01,1.103933593699373050e+00
-4.617683366954581370e-01,1.104544327808448134e+00
-4.617363567184131767e-01,1.104789211905205626e+00
-4.617267396701025817e-01,1.104862851573569671e+00
-4.609683932608847901e-01,1.110666549588834373e+00
-4.608728077512975752e-01,1.111397630946517889e+00
-4.607992942881440346e-01,1.111959826469590684e+00
-4.606437069121118721e-01,1.113149485181083920e+00
-4.606014471623529616e-01,1.113472566642192296e+00
-4.606001643714330296e-01,1.113482373437132855e+00
-4.603948033451377153e-01,1.115052096215079169e+00
-4.603730113593418327e-01,1.115218640047938026e+00
-4.599069748184538842e-01,1.118778988177965728e+00
-4.599017826908025075e-01,1.118818639946900673e+00
-4.598603486785204364e-01,1.119135056127209538e+00
-4.596282239099731548e-01,1.120907333507207282e+00
-4.595683376106927120e-01,1.121364463194439498e+00
-4.591776244474374824e-01,1.124345837279133065e+00
-4.590519491102842409e-01,1.125304422424051154e+00
-4.588777814339808359e-01,1.126632561875588356e+00
-4.588516302909932953e-01,1.126831948749085877e+00
-4.586304468863655615e-01,1.128518001154586115e+00
-4.584035470263823075e-01,1.130246993913988751e+00
-4.582660867721235487e-01,1.131294134513227689e+00
-4.582160177223180142e-01,1.131675489344123875e+00
-4.581804379901721624e-01,1.131946465715718775e+00
-4.580598302133636057e-01,1.132864897807619231e+00
-4.579667461758325508e-01,1.133573607901984470e+00
-4.577893716802632351e-01,1.134923766489352781e+00
-4.577491546619596452e-01,1.135229837901311489e+00
-4.576913158329458664e-01,1.135669982980809678e+00
-4.574936651686181133e-01,1.137173744496414951e+00
-4.573857800546508035e-01,1.137994336171317178e+00
-4.573603770872733953e-01,1.138187532800244428e+00
-4.573310663895879813e-01,1.138410438138714120e+00
-4.572550820339305044e-01,1.138988239316367057e+00
-4.572290044636537765e-01,1.139186520924611035e+00
-4.570369656931818625e-01,1.140646412603132598e+00
-4.568963443296938376e-01,1.141715110081071849e+00
-4.568264390639618089e-01,1.142246277817787092e+00
-4.567462920314120378e-01,1.142855184520083611e+00
-4.565901810584438447e-01,1.144040964724938547e+00
-4.563456060156885208e-01,1.145898019686675262e+00
-4.556364431346793253e-01,1.151277937207279445e+00
-4.548420171740594764e-01,1.157296084777947875e+00
-4.547813309598289777e-01,1.157755429080804310e+00
-4.541358155640231598e-01,1.162638017438202942e+00
-4.531849557648985893e-01,1.169818513858859044e+00
-4.531194386246852890e-01,1.170312748366668432e+00
-4.529763477772252855e-01,1.171391928909709890e+00
-4.529318854418913354e-01,1.171727193754382945e+00
-4.528600292986983966e-01,1.172268952352859772e+00
-4.526022820441835126e-01,1.174211549003948418e+00
-4.525888359849674636e-01,1.174312860064832709e+00
-4.524243251229391749e-01,1.175552149570037397e+00
-4.523920548325592872e-01,1.175795195473219534e+00
-4.523095675895523193e-01,1.176416376130809738e+00
-4.515962783509408496e-01,1.181783185935024960e+00
-4.513293957625097441e-01,1.183789021577744460e+00
-4.513159632111212183e-01,1.183889945914128550e+00
-4.512026317110415796e-01,1.184741329834382961e+00
-4.511171843782566526e-01,1.185383093181085590e+00
-4.510062511015862086e-01,1.186216084810991278e+00
-4.507787956571582821e-01,1.187923369922609718e+00
-4.507224497749386938e-01,1.188346164474043176e+00
-4.502967812550009441e-01,1.191538397230720525e+00
-4.502427219749862708e-01,1.191943577785354424e+00
-4.502333057645935277e-01,1.192014148078676561e+00
-4.498674881574526996e-01,1.194754566297171472e+00
-4.493625600230040096e-01,1.198533139766870592e+00
-4.484427288010328638e-01,1.205404577657920084e+00
-4.480437480323671284e-01,1.208380171856648033e+00
-4.476141310665995299e-01,1.211580858043970199e+00
-4.475714027554933416e-01,1.211898993814544356e+00
-4.471238181433279113e-01,1.215229376476808287e+00
-4.469712878665059730e-01,1.216363427391364604e+00
-4.469708327788690649e-01,1.216366810248368013e+00
-4.469512560639652410e-01,1.216512328305930257e+00
-4.467130398044638628e-01,1.218282435939874286e+00
-4.466566444533177638e-01,1.218701326839354504e+00
-4.466253079818147675e-01,1.218934059167829487e+00
-4.462532349500636375e-01,1.221695903212334455e+00
-4.462301418502137018e-01,1.221867228407732542e+00
-4.461917105992161403e-01,1.222152321860354718e+00
-4.460736155109870094e-01,1.223028196751423602e+00
-4.460084826683474724e-01,1.223511146290641172e+00
-4.456866644498587160e-01,1.225896110938990313e+00
-4.453524253204883543e-01,1.228370881466948061e+00
-4.450309142762634007e-01,1.230749232515649050e+00
-4.444133811335360118e-01,1.235311317764451688e+00
-4.443564102323995790e-01,1.235731790101901373e+00
-4.443487633942728721e-01,1.235788222153601623e+00
-4.437838138172518487e-01,1.239953974120322266e+00
-4.436267776998039647e-01,1.241110687033841975e+00
-4.434673515568290370e-01,1.242284457539478248e+00
-4.433792744421294341e-01,1.242932685568496121e+00
-4.432446778537515453e-01,1.243922959287856234e+00
-4.431527438797302487e-01,1.244599121293755051e+00
-4.423295142446046491e-01,1.250645536102663602e+00
-4.422962765817317621e-01,1.250889341061602655e+00
-4.422818928140626049e-01,1.250994841204106089e+00
-4.420585907195928588e-01,1.252632090112533181e+00
-4.418756590684735919e-01,1.253972503629043445e+00
-4.417905958449765969e-01,1.254595537288187623e+00
-4.414684476400219104e-01,1.256953570655695351e+00
-4.411003264017199221e-01,1.259645196692382729e+00
-4.409414608147981252e-01,1.260805820962249690e+00
-4.407881057292288851e-01,1.261925630461812942e+00
-4.407370128452481328e-01,1.262298592435461941e+00
-4.406634538309097682e-01,1.262835442913730288e+00
-4.406184185148844801e-01,1.263164058414763202e+00
-4.401868517685150195e-01,1.266310713528931320e+00
-4.399995043505655623e-01,1.267675337067003749e+00
-4.398633914568306214e-01,1.268666248782827743e+00
-4.395123125317685897e-01,1.271220083307875948e+00
-4.394366846073911592e-01,1.271769831790487082e+00
-4.393769648841940878e-01,1.272203844172382414e+00
-4.391393275619679404e-01,1.273930015958295581e+00
-4.389351790104805140e-01,1.275411833816314955e+00
-4.388632550898088347e-01,1.275933653493148467e+00
-4.388416515093354064e-01,1.276090366273356702e+00
-4.385411833177179641e-01,1.278268782057589981e+00
-4.384996323176511002e-01,1.278569855087980711e+00
-4.383426243628494312e-01,1.279707129214567640e+00
-4.383267032543212149e-01,1.279822418418766761e+00
-4.380188064334478160e-01,1.282050748710292343e+00
-4.378443027983913716e-01,1.283312629213659628e+00
-4.374405351353234384e-01,1.286229449752879006e+00
-4.373855408454059290e-01,1.286626411133629633e+00
-4.369436809224171991e-01,1.289813073491787421e+00
-4.368753162886684915e-01,1.290305670223790724e+00
-4.366049275033569987e-01,1.292252765283936400e+00
-4.362086124608304250e-01,1.295103265245561186e+00
-4.361283676010299093e-01,1.295679932182694394e+00
-4.360367712080575053e-01,1.296337970522925875e+00
-4.359954479731837917e-01,1.296634769585448543e+00
-4.359040145490635787e-01,1.297291320664033742e+00
-4.358689850553831846e-01,1.297542797238905532e+00
-4.358124848090507708e-01,1.297948344651532304e+00
-4.357159372967032152e-01,1.298641149886792245e+00
-4.356111084241034437e-01,1.299393103662590310e+00
-4.349657808197220366e-01,1.304015752908076697e+00
-4.347190216292260434e-01,1.305780428971050844e+00
-4.346961125130759385e-01,1.305944178859931970e+00
-4.344680202391009161e-01,1.307573769927276253e+00
-4.344248303068416472e-01,1.307882180228390423e+00
-4.344026182739035846e-01,1.308040772159184906e+00
-4.342865886012834409e-01,1.308868997358768382e+00
-4.340344772280191332e-01,1.310667325185220777e+00
-4.340142650627911713e-01,1.310811425337873315e+00
-4.339232353835482670e-01,1.311460272657543280e+00
-4.337154575469925888e-01,1.312940439620790434e+00
-4.334507112130523421e-01,1.314824728399023090e+00
-4.329885594088307421e-01,1.318109397300010199e+00
-4.329763041241598831e-01,1.318196419378337092e+00
-4.327906873196869508e-01,1.319513933536426764e+00
-4.326077386759548116e-01,1.320811570550570080e+00
-4.325784958485583420e-01,1.321018900509038918e+00
-4.324323007645172190e-01,1.322055056494281899e+00
-4.323664381876752838e-01,1.322521661106850432e+00
-4.322367476325925661e-01,1.323440100131008323e+00
-4.322065585782581820e-01,1.323653824290187186e+00
-4.320322793844988407e-01,1.324887136087001371e+00
-4.316139312880138412e-01,1.327844129495944658e+00
-4.315806451151735779e-01,1.328079191338507492e+00
-4.314236699931881525e-01,1.329187299748593620e+00
-4.312713962740970519e-01,1.330261547510218856e+00
-4.312058064364125975e-01,1.330724060505843465e+00
-4.309037132674777837e-01,1.332852703385572157e+00
-4.306378612547054896e-01,1.334723801793174625e+00
-4.304368559736893030e-01,1.336137141055044442e+00
-4.302339925014297961e-01,1.337562353595201259e+00
-4.300571079277357711e-01,1.338804070986452155e+00
-4.296228659513230408e-01,1.341848524554309252e+00
-4.296163557916463649e-01,1.341894124760042439e+00
-4.293496045137747963e-01,1.343761497197998755e+00
-4.292501920783833302e-01,1.344456886825349251e+00
-4.291543757701992146e-01,1.345126843440992204e+00
-4.288035235551279634e-01,1.347577697542316599e+00
-4.287307547150522868e-01,1.348085558084219482e+00
-4.284564920089470874e-01,1.349998233356691335e+00
-4.282576807688949216e-01,1.351383301743186882e+00
-4.282360186173745920e-01,1.351534144375765800e+00
-4.275398534408600959e-01,1.356374241471567821e+00
-4.273825464721432432e-01,1.357465870092996019e+00
-4.272141330508771873e-01,1.358633729238836851e+00
-4.271697717257456617e-01,1.358941206599071139e+00
-4.267614365841916335e-01,1.361768605620313988e+00
-4.262070893702867291e-01,1.365598735070141956e+00
-4.260819199624339415e-01,1.366462234242867391e+00
-4.256677248108005074e-01,1.369316107720137676e+00
-4.255900359465349947e-01,1.369850794264771077e+00
-4.255834432614893359e-01,1.369896159033849203e+00
-4.253733369731980130e-01,1.371341195342214547e+00
-4.252997308167032475e-01,1.371847101042308337e+00
-4.246587481778805184e-01,1.376245365255897246e+00
-4.246359880712811119e-01,1.376401297710935667e+00
-4.246301544053903143e-01,1.376441262236917318e+00
-4.244847904225328428e-01,1.377436749762461554e+00
-4.243962035098152175e-01,1.378043080684588695e+00
-4.241302005828957444e-01,1.379862209029198983e+00
-4.241057151493792254e-01,1.380029543858819485e+00
-4.235984464246234094e-01,1.383491867369643025e+00
-4.234665098499243996e-01,1.384391016350551507e+00
-4.234648482645397838e-01,1.384402336442057013e+00
-4.230959378675169802e-01,1.386913418458988412e+00
-4.229605067393853446e-01,1.387834142574695395e+00
-4.229364531749986167e-01,1.387997606756952385e+00
-4.228101091865628103e-01,1.388855906863587064e+00
-4.227954997653662339e-01,1.388955119912339997e+00
-4.226508716761785411e-01,1.389936913137743923e+00
-4.222641361617258671e-01,1.392558821342053221e+00
-4.222356347311595481e-01,1.392751852599037887e+00
-4.221332963040178576e-01,1.393444735513956534e+00
-4.221033687029303039e-01,1.393647294480935939e+00
-4.218490502922140895e-01,1.395367389504331035e+00
-4.214940268203772877e-01,1.397764981325522848e+00
-4.213610105803169414e-01,1.398662192032783080e+00
-4.208514215531260483e-01,1.402093895416319125e+00
-4.207610837320692188e-01,1.402701333962515173e+00
-4.207211046386738484e-01,1.402970067833302359e+00
-4.206934886047093425e-01,1.403155667155564723e+00
-4.204543931594204587e-01,1.404761470330942341e+00
-4.201967407902116314e-01,1.406489716309895499e+00
-4.197957458776844231e-01,1.409174920976853151e+00
-4.197377910105075660e-01,1.409562549134719900e+00
-4.196509529020633344e-01,1.410143144191485787e+00
-4.194967782020082581e-01,1.411173305470893924e+00
-4.194275406388683347e-01,1.411635667631074842e+00
-4.189739224121005190e-01,1.414660767880548065e+00
-4.184097201953849154e-01,1.418413305623556164e+00
-4.180383145392676525e-01,1.420877437448867520e+00
-4.180294638407922037e-01,1.420936098994297847e+00
-4.180199382987408452e-01,1.420999230241222655e+00
-4.179895192344744714e-01,1.421200813395180562e+00
-4.171092866978809433e-01,1.427019768231300167e+00
-4.168372916819884644e-01,1.428812253287006451e+00
-4.166333533502792896e-01,1.430154492926028587e+00
-4.163845175713836166e-01,1.431790200558203940e+00
-4.162318033405527640e-01,1.432792951602829046e+00
-4.156856865130615919e-01,1.436371941647769823e+00
-4.154643659412728951e-01,1.437819280523023879e+00
-4.151390026187493643e-01,1.439943761310624293e+00
-4.150600211101509451e-01,1.440458890802289060e+00
-4.149389403087471173e-01,1.441248153356074591e+00
-4.148625131862708759e-01,1.441746064281230311e+00
-4.146476675875363505e-01,1.443144597456117006e+00
-4.144682842023330593e-01,1.444310984802040343e+00
-4.144378880330126247e-01,1.444508508996441787e+00
-4.144164990763865575e-01,1.444647480894736713e+00
-4.141942569516485761e-01,1.446090466354288395e+00
-4.137683543348091852e-01,1.448850661182567334e+00
-4.136007493694613402e-01,1.449935023380924282e+00
-4.132307016717986503e-01,1.452325416778368572e+00
-4.131736564289214542e-01,1.452693454420477481e+00
-4.130302800396823404e-01,1.453617932819436520e+00
-4.127663066915636669e-01,1.455317984868016223e+00
-4.125957617999940208e-01,1.456414936417480988e+00
-4.123520506325593082e-01,1.457980585766913029e+00
-4.121955688815559515e-01,1.458984668131608098e+00
-4.114106758412623410e-01,1.464006942482289242e+00
-4.110709545862489822e-01,1.466173392755108607e+00
-4.107759801977843850e-01,1.468050882037617244e+00
-4.105129673010987634e-01,1.469722104326133705e+00
-4.102052472140405026e-01,1.471673999562939539e+00
-4.101836788058825789e-01,1.471810671929746128e+00
-4.101041164577101661e-01,1.472314677566561647e+00
-4.094610586601301616e-01,1.476379210170636558e+00
-4.094083087575044466e-01,1.476711905171340655e+00
-4.092722704916473830e-01,1.477569398263526734e+00
-4.091885677496993612e-01,1.478096642520577042e+00
-4.091813422651302545e-01,1.478142142996577757e+00
-4.091812241826839891e-01,1.478142886570840586e+00
-4.090568703728965083e-01,1.478925647685021660e+00
-4.088211765062628178e-01,1.480407582110434106e+00
-4.086262374984090950e-01,1.481631612433997214e+00
-4.084410159524214379e-01,1.482793234053283227e+00
-4.078086103687614816e-01,1.486749120731068574e+00
-4.077660693030098482e-01,1.487014656355369224e+00
-4.075013168134675734e-01,1.488665581244524194e+00
-4.074820396811187351e-01,1.488785678765864651e+00
-4.074610534641183168e-01,1.488916407061831260e+00
-4.073616716748149624e-01,1.489535241102172947e+00
-4.072707213602868581e-01,1.490101226884133157e+00
-4.071840319093475991e-01,1.490640388369300906e+00
-4.066528815923926565e-01,1.493937258408285507e+00
-4.064327742442095381e-01,1.495300139148916685e+00
-4.064221464818713603e-01,1.495365895529124467e+00
-4.060200544300158754e-01,1.497850368846744828e+00
-4.055866500628773075e-01,1.500520961146920351e+00
-4.054944420341428657e-01,1.501088149830109408e+00
-4.054604340323948453e-01,1.501297251733731963e+00
