-6.568347762867174922e-01,6.155584518012392065e-02
-6.563518320594772248e-01,4.414056644508048549e-02
-6.562452341438627101e-01,6.373319838420660188e-02
-6.561396168547981578e-01,5.706877473376048560e-02
-6.558220384495652144e-01,5.900627432724787208e-02
-6.552033769170104716e-01,5.738624955558843665e-02
-6.547604750951778740e-01,5.571762334368263181e-02
-6.542161535040431630e-01,6.431894521714125179e-02
-6.537280253929651508e-01,5.825775674861727316e-02
-6.528573855275094928e-01,6.444813805431093279e-02
-6.524444552713690726e-01,6.115761171490898679e-02
-6.524147476745276730e-01,5.675039428581333395e-02
-6.522919132221147720e-01,7.636145401189559090e-02
-6.521003510755076782e-01,6.296772420662516412e-02
-6.520966337755611519e-01,6.510454527414417936e-02
-6.516891330227312373e-01,7.525605775403189368e-02
-6.516730739812381934e-01,7.347063342970069910e-02
-6.513614371514968582e-01,6.230254371075605313e-02
-6.507494457714260161e-01,6.449111847507091322e-02
-6.503935319406550786e-01,6.883550899640271392e-02
-6.501535647954868047e-01,6.605651105396341538e-02
-6.500723139455848454e-01,7.930782983601207536e-02
-6.495665694104937327e-01,7.652851259618267954e-02
-6.494384159580162130e-01,8.022936444798074718e-02
-6.488079253756300346e-01,6.002093418907657185e-02
-6.484875485074625967e-01,7.272786092494686050e-02
-6.484650926875807908e-01,6.385551716784677867e-02
-6.481944821591247852e-01,6.290957338065539250e-02
-6.481137728677885956e-01,7.253173027579111476e-02
-6.480422349851682196e-01,7.351219560652809404e-02
-6.479900444833128770e-01,7.342707548687021912e-02
-6.477716484022253418e-01,7.277905098805961814e-02
-6.469560803837981489e-01,6.772614820044348116e-02
-6.468425756054307918e-01,6.399529660978470202e-02
-6.467347274467454277e-01,6.956544800241550031e-02
-6.463523052617787812e-01,6.480912140592649806e-02
-6.457223342104172481e-01,6.827451091872964450e-02
-6.456788079146962289e-01,7.291224476909675956e-02
-6.456222057568681283e-01,6.871982787246617985e-02
-6.453493313941438547e-01,7.854948423736136942e-02
-6.452322665966181425e-01,8.721754771735441836e-02
-6.451707515679150351e-01,7.801185803664016649e-02
-6.449743474146856226e-01,7.468544857918642255e-02
-6.449290622091821135e-01,7.989260563539855864e-02
-6.447156368137556548e-01,6.306661615743588967e-02
-6.444645663881305442e-01,5.948192593036945308e-02
-6.444107328802237689e-01,6.865061787494594614e-02
-6.438236929990799329e-01,7.907481984353938176e-02
-6.433616690512760083e-01,6.574448586789052862e-02
-6.431197138542916747e-01,8.057040243227749088e-02
-6.426158872273630696e-01,8.726007318078518593e-02
-6.424259287055469336e-01,8.299262800877775514e-02
-6.423518836369837004e-01,1.028690442860232535e-01
-6.422658001005014938e-01,7.639515510551153632e-02
-6.421682490410733912e-01,8.110870800513302059e-02
-6.416079093120647947e-01,7.602425811785674947e-02
-6.415822967267856836e-01,8.493082412788552360e-02
-6.413942037643167726e-01,6.881792324853891474e-02
-6.410194226210348400e-01,8.504221853201386627e-02
-6.409256333127042460e-01,8.006215131725691325e-02
-6.409001071445181719e-01,6.758463680099197068e-02
-6.407778372914654241e-01,6.457495331184921750e-02
-6.407528537074040909e-01,8.688674990316698488e-02
-6.406878994504796587e-01,8.323456989101013503e-02
-6.406837122192470257e-01,9.556834452685385173e-02
-6.406013311620823991e-01,7.177172351339479450e-02
-6.405125959644759615e-01,8.520283890685360906e-02
-6.404997986527505294e-01,9.191421329020729725e-02
-6.401458667438471029e-01,9.620526479616801907e-02
-6.401040819893131228e-01,7.661810356044976289e-02
-6.400123677424114366e-01,8.887466177768925391e-02
-6.394851564727686011e-01,9.185352143098188260e-02
-6.394663383367407139e-01,8.760628220717674164e-02
-6.394597034804212488e-01,6.711373550166749302e-02
-6.393821145198641531e-01,9.244123207210233617e-02
-6.392930475296068060e-01,8.323226605347686102e-02
-6.392793187786696141e-01,8.516916215078219887e-02
-6.390003701049062901e-01,7.841705813688101823e-02
-6.389545330436072756e-01,8.743838904461975758e-02
-6.389395747386139579e-01,8.790312013894752141e-02
-6.388322793311467240e-01,1.097476872515014412e-01
-6.388190498304811005e-01,9.968725963986339866e-02
-6.387225241211640370e-01,7.850874777376118385e-02
-6.386890080679599180e-01,8.923497646265575456e-02
-6.385870530338007001e-01,9.600278435426749801e-02
-6.385613234305302921e-01,9.767077539299076627e-02
-6.383254560873290462e-01,7.418755977409302593e-02
-6.381308366313918068e-01,9.105213005206619359e-02
-6.372240475575663421e-01,8.507698169552953271e-02
-6.372150454325378188e-01,7.760078178532099635e-02
-6.370743940474725697e-01,1.006913335953237287e-01
-6.370396812904184358e-01,8.639232389673505430e-02
-6.370193374064057057e-01,9.238218940977080407e-02
-6.364816064261884510e-01,8.937448117552904137e-02
-6.364811002085946079e-01,1.019824204235151160e-01
-6.364699644243405618e-01,1.010311204415112463e-01
-6.362944706672291062e-01,9.364884505477842624e-02
-6.362676470829982112e-01,8.383089166257781666e-02
-6.360779495983863718e-01,8.603552499197761327e-02
-6.358676943699643758e-01,9.085729510659848462e-02
-6.356702356489838390e-01,9.839260255613301032e-02
-6.354336042684374242e-01,8.852450476634701748e-02
-6.353239387206861544e-01,1.028932589478169790e-01
-6.345939972262923945e-01,9.951140027961415113e-02
-6.342593996409127133e-01,8.011179315205477214e-02
-6.341922503593300231e-01,8.245751162658963851e-02
-6.338540884233969663e-01,9.819856377587142526e-02
-6.333370423679549610e-01,1.088899251772139920e-01
-6.330450596982162281e-01,1.075083704100125159e-01
-6.327381966092735510e-01,1.023986853596529911e-01
-6.325631281643369075e-01,9.958645500850847598e-02
-6.322668994804356846e-01,1.069736969012334560e-01
-6.322076002280909712e-01,1.023586244533043893e-01
-6.317971962806108177e-01,1.155267635945561588e-01
-6.317250878651605728e-01,1.011954734324218425e-01
-6.312467286086571594e-01,1.079798852233742057e-01
-6.308015245479317024e-01,1.054646001320051346e-01
-6.304647256569908542e-01,1.160866041854847902e-01
-6.303100316664804748e-01,1.037028505319273763e-01
-6.301263465450515078e-01,9.123447796728673120e-02
-6.300948130956021132e-01,1.180919511667462146e-01
-6.300184318915849069e-01,1.226894842729657903e-01
-6.300051703069151632e-01,1.156223862004426284e-01
-6.299993254268538845e-01,1.041584012000720677e-01
-6.295561922980446035e-01,1.308843836554654250e-01
-6.294755307426043167e-01,1.095063382285633435e-01
-6.293761660691885584e-01,1.080408102370012252e-01
-6.292841751260054295e-01,1.044342340004650871e-01
-6.289711990078814541e-01,1.250745535641853701e-01
-6.288179170113421534e-01,1.240982539914082389e-01
-6.284318996546187641e-01,1.076830278411445435e-01
-6.283490425265281232e-01,1.197168657248467161e-01
-6.282550749992046324e-01,1.009491121894190296e-01
-6.268597753859765920e-01,1.255105517192001696e-01
-6.267131374099643715e-01,1.186763811182491579e-01
-6.265501380574063361e-01,1.051803821629698626e-01
-6.264325781673640847e-01,1.132125589549718564e-01
-6.260103218847883344e-01,1.308039482489398997e-01
-6.259590561479788651e-01,1.581653054373269029e-01
-6.258727965559527373e-01,9.723701047665476993e-02
-6.258249468705154861e-01,1.265242514061749590e-01
-6.253572207296964613e-01,1.165091162017077436e-01
-6.252741741975120782e-01,1.420460560339917022e-01
-6.252021138692798186e-01,1.126384033039580512e-01
-6.249337265313537060e-01,1.193997345052126291e-01
-6.249300070930419171e-01,1.168675945482579998e-01
-6.245364570728304532e-01,1.366412584221823323e-01
-6.242043966449124515e-01,1.089302564485120778e-01
-6.239263222058215597e-01,1.163117550950548140e-01
-6.238820527022008733e-01,1.054580865913419402e-01
-6.238150592967590669e-01,1.376500154087386685e-01
-6.234416284372319428e-01,1.321979707523394387e-01
-6.232751147394088864e-01,1.437399156419018886e-01
-6.231504140282819737e-01,1.285314421573748034e-01
-6.226869902905585175e-01,1.314009210795080707e-01
-6.226019804652154210e-01,1.181297742450193589e-01
-6.225483928029587055e-01,1.243611288398260295e-01
-6.223522332486801645e-01,1.365556051326972109e-01
-6.218266584956919640e-01,1.360045487927332430e-01
-6.214822437347824469e-01,1.566453662194415286e-01
-6.214605529637287074e-01,1.349239617145436276e-01
-6.209367349048091622e-01,1.407806520384559112e-01
-6.202486995588611940e-01,1.050669073137457943e-01
-6.202235288691646531e-01,1.441310680585835557e-01
-6.199120691024804231e-01,1.342245348296876306e-01
-6.196299480128499848e-01,1.091789592910784035e-01
-6.194089971845870846e-01,1.464546150929667834e-01
-6.189288042696390324e-01,1.365577976903036839e-01
-6.188864336629396057e-01,1.581992096217709198e-01
-6.185285702697376209e-01,1.337225093168034062e-01
-6.182900743414578848e-01,1.352907164598591838e-01
-6.181319791920116824e-01,1.293247619013070393e-01
-6.180786723536504379e-01,1.250071728027597195e-01
-6.180379477652429010e-01,1.560416834023651833e-01
-6.179593977527726434e-01,1.403634128133328662e-01
-6.179552895249480482e-01,1.377837206147516924e-01
-6.177175634956602046e-01,1.411037334997513049e-01
-6.173003514250303692e-01,1.376806480208248307e-01
-6.171378235327356077e-01,1.532371009365790238e-01
-6.169649506655932036e-01,1.191496367946067308e-01
-6.168055723255247980e-01,1.544957165353772754e-01
-6.167464467043604071e-01,1.660532588306182777e-01
-6.166111336759971806e-01,1.650056591347888180e-01
-6.165805674482771614e-01,1.769159987965064629e-01
-6.164252364943372253e-01,1.613851654916713951e-01
-6.163535014671488454e-01,1.280274553970988660e-01
-6.162507303475766030e-01,1.520223920881989543e-01
-6.160512297851927777e-01,1.501013820000696719e-01
-6.157910406869750997e-01,1.368311051130460809e-01
-6.157505650058081592e-01,1.561976194517993022e-01
-6.156093724795934641e-01,1.365146920035640310e-01
-6.151921344668540570e-01,1.731749636142669024e-01
-6.150676747602830119e-01,1.673530670106368468e-01
-6.148632941136220609e-01,1.838974945330114075e-01
-6.147614159290957225e-01,1.399719348669760666e-01
-6.147554519943636553e-01,1.230045284030244490e-01
-6.146482166470774722e-01,1.579556401937962096e-01
-6.145164606105710803e-01,1.627241862405955919e-01
-6.143147484905522315e-01,1.620027343804466835e-01
-6.142577064008414300e-01,1.756511635601845367e-01
-6.142294389094011819e-01,1.373512848398840414e-01
-6.135123632989643028e-01,1.693039126888744583e-01
-6.132275248751037910e-01,1.460611206691944386e-01
-6.124204512328619288e-01,1.476545083929580726e-01
-6.124148337229509131e-01,1.471136719814871430e-01
-6.122690160952586336e-01,1.698812271145932473e-01
-6.121895120029605675e-01,1.468629747014497111e-01
-6.120960400823136638e-01,1.477947505396285111e-01
-6.120506084722623363e-01,1.555581011069285258e-01
-6.118081771759658061e-01,1.668566130353680288e-01
-6.117234945632901155e-01,1.666965773595767697e-01
-6.117171976748934092e-01,1.780158384415239659e-01
-6.116180490871094833e-01,1.613199264540534361e-01
-6.114459950917943143e-01,1.584346540148750260e-01
-6.112172894802969658e-01,1.669621205918585538e-01
-6.110248105748679048e-01,1.707359976004782232e-01
-6.109703212609911560e-01,2.060863691012476961e-01
-6.109174999640358816e-01,1.523921020049497366e-01
-6.105452831435940197e-01,1.742608858075628542e-01
-6.104441217980254297e-01,1.312520041279055527e-01
-6.103379180115151570e-01,1.795669270383400129e-01
-6.100967874395610835e-01,1.420920023197777549e-01
-6.100606401723436267e-01,1.604499038268984989e-01
-6.099337737266827819e-01,1.889077458070872462e-01
-6.098768477447751302e-01,1.820904381544827810e-01
-6.097839614879605463e-01,1.921808501514241097e-01
-6.097727456658101897e-01,1.704101940413098315e-01
-6.094817624087152108e-01,1.876589005863192883e-01
-6.093968221953833808e-01,1.855522780990223330e-01
-6.093674737261491892e-01,1.594414260134877359e-01
-6.087298965180674148e-01,2.193543087005163650e-01
-6.087147209226979605e-01,1.630360256992615109e-01
-6.085243292018980288e-01,1.896376735534089086e-01
-6.079928296565073609e-01,1.610550037476138063e-01
-6.073112381962200157e-01,1.731017147698455383e-01
-6.069924037765783709e-01,1.570543033410397304e-01
-6.067500002252241842e-01,1.869610108952554917e-01
-6.066119667617002609e-01,1.706043293643420833e-01
-6.065246827273873542e-01,1.575726344092036879e-01
-6.063620357682217854e-01,1.809613580857608872e-01
-6.059958001469005762e-01,1.810594482210852174e-01
-6.059651299710944183e-01,1.940501884995458615e-01
-6.058457934556675806e-01,1.771335728974519075e-01
-6.058182438050687679e-01,1.834610140214107399e-01
-6.057498974722295149e-01,1.630537871253226745e-01
-6.055622834003584476e-01,1.720362272374428569e-01
-6.054517691844722993e-01,1.937375750018384135e-01
-6.054068834498338436e-01,2.039744618773205176e-01
-6.053664721892286771e-01,2.249417748693979535e-01
-6.052217612658710166e-01,1.732459721803500940e-01
-6.052093589174476485e-01,2.031597832066823206e-01
-6.051265119355238031e-01,1.656062924837220784e-01
-6.049052338847076271e-01,1.507759316740853173e-01
-6.047782683093605449e-01,1.793265343988501848e-01
-6.044870066900518424e-01,1.522770956905628581e-01
-6.039691229463506339e-01,1.625562622663009327e-01
-6.038228826544491668e-01,1.628429671957372094e-01
-6.037742349759376292e-01,1.912607765161751239e-01
-6.035330234267384242e-01,1.967695955722794099e-01
-6.033458291111244431e-01,2.009471024190135346e-01
-6.032715480103387762e-01,1.661621598273309852e-01
-6.027787652675891117e-01,2.082411154248420548e-01
-6.024047867638397946e-01,1.967396726117751626e-01
-6.023068971207379274e-01,1.767378248186817213e-01
-6.019930303882667921e-01,2.028192857241207792e-01
-6.017555854457654618e-01,1.909128077426159587e-01
-6.017393680127829381e-01,1.895741006465375966e-01
-6.011652757064465114e-01,2.366417705514938796e-01
-6.010201525420273416e-01,1.958550667609678664e-01
-6.009178830658470361e-01,1.684019840422626979e-01
-6.008506685732395436e-01,2.135678292804508160e-01
-6.001026351462099839e-01,2.041363036905246009e-01
-6.000345471618024895e-01,1.955411342179431966e-01
-5.997773140207278697e-01,2.008532586304038470e-01
-5.995934984878814600e-01,2.025478330429656693e-01
-5.995056343606419702e-01,2.322677845775283356e-01
-5.994193143704094062e-01,1.737848098435604838e-01
-5.991703597925199798e-01,2.272268704259859939e-01
-5.990999709827966591e-01,1.877542102413319869e-01
-5.990570549434557357e-01,2.252842036391529412e-01
-5.988729740161851112e-01,2.066747952389714760e-01
-5.986559251056822184e-01,2.150645735650083268e-01
-5.978299277380214605e-01,1.904444480340521662e-01
-5.975137818370361842e-01,2.237979181438638221e-01
-5.973834050639499349e-01,2.167769435347783880e-01
-5.973253821534825203e-01,2.277106903218139300e-01
-5.970730024264347957e-01,2.251734492399020127e-01
-5.970643729192581795e-01,2.412929072591122881e-01
-5.965984668154464821e-01,2.034295437971324894e-01
-5.964960280547062510e-01,2.728432110210896044e-01
-5.963854113940374457e-01,2.553278442392608594e-01
-5.963629714386462499e-01,2.456485319061018080e-01
-5.957994094330676393e-01,2.564999286260997158e-01
-5.956111615715962149e-01,1.996293489707854918e-01
-5.955597146037454603e-01,2.313628855093832204e-01
-5.953748559219267378e-01,1.683704685227402076e-01
-5.952838205603381283e-01,2.253242891804502490e-01
-5.952459449700802097e-01,2.504501043910674074e-01
-5.950977613272838695e-01,2.253881635017393747e-01
-5.950330713964291363e-01,1.952471451556248017e-01
-5.949998431248175734e-01,2.264001076742337137e-01
-5.947393184850835457e-01,2.033503852003103463e-01
-5.946473268870802187e-01,2.225759624274753212e-01
-5.943041944602864834e-01,1.960865566715032371e-01
-5.941332592137680280e-01,2.039160353673060699e-01
-5.937128067399115583e-01,2.105735474958171927e-01
-5.935753270809331905e-01,2.237360218438599890e-01
-5.933806921910027565e-01,2.160864197188425706e-01
-5.925317101033500400e-01,2.379603294821077131e-01
-5.924168456971981023e-01,2.257855147169367249e-01
-5.923333778628063762e-01,2.763034841843594602e-01
-5.920151603210641600e-01,2.128088220536900887e-01
-5.918710589713369608e-01,2.162470711866721906e-01
-5.918101920032603491e-01,2.573671403592410756e-01
-5.915997593297928070e-01,2.346382280318771996e-01
-5.914865414699925772e-01,2.429104556358627487e-01
-5.914186681910575949e-01,2.465037889926724179e-01
-5.912528597356487836e-01,2.232722931702648683e-01
-5.910621453619762100e-01,2.706719135996864534e-01
-5.909380083876789591e-01,2.539574826901683791e-01
-5.908923197225337542e-01,2.371547371105318103e-01
-5.908692857568622614e-01,2.389244348987326627e-01
-5.904615050943193832e-01,2.742956414034213863e-01
